Analyte (converted from imzML)
windows: 231.6-232.6
232.100000
0.000000
1 1 1 0
2 2 1 0
3 3 1 0
4 4 1 0
5 5 1 0
6 6 1 0
7 7 1 0
8 8 1 0
9 9 1 0
10 10 1 0
11 11 1 0
12 12 1 0
13 13 1 0
14 14 1 0
15 15 1 0
16 16 1 0
17 17 1 0
18 18 1 0
19 19 1 0
20 20 1 4.61348e-13
21 21 1 4.61348e-13
22 22 1 4.61348e-13
23 23 1 4.61348e-13
24 24 1 4.61348e-13
25 25 1 0.925551
26 26 1 0.925551
27 27 1 0.925551
28 28 1 0.925551
29 29 1 0.925551
30 30 1 0.925551
31 31 1 0.925551
32 32 1 0.925551
33 33 1 0
34 34 1 0
35 35 1 0
36 36 1 9.19953
37 37 1 1.30419
38 38 1 6.29837
39 39 1 7.06971e-05
40 40 1 1.52788
41 41 1 5.78563
42 42 1 4.12647
43 43 1 4.85617
44 44 1 11.1307
45 45 1 2.12603
46 46 1 5.09122
47 47 1 1.75805e-05
48 48 1 3.76157
49 49 1 9.76091
50 50 1 4.8193
51 51 1 4.03864
52 52 1 5.92512
53 53 1 7.35602
54 54 1 10.3362
55 55 1 1.9248
56 56 1 4.10799
57 57 1 1.61996
58 58 1 1.61292
59 59 1 1.26724
60 60 1 6.63749
61 61 1 3.01663
62 62 1 15.709
63 63 1 9.87925
64 64 1 0.000117962
65 65 1 0.000117962
66 66 1 0.000117962
67 67 1 1.28824
68 68 1 1.28824
69 69 1 3.26841
70 70 1 6.33067
71 71 1 2.11044
72 72 1 9.60345
73 73 1 9.60345
74 74 1 9.60345
75 75 1 9.60345
76 76 1 9.60345
77 77 1 9.60345
78 78 1 0.925506
79 79 1 0.925506
80 80 1 3.50877
81 81 1 3.50877
82 82 1 2.01538e-05
83 83 1 2.01538e-05
84 84 1 8.77873
85 85 1 8.77873
86 86 1 5.37043
87 87 1 5.37043
88 88 1 1.50157
89 89 1 1.50157
90 90 1 7.28084
91 91 1 7.28084
92 92 1 3.03298
93 93 1 3.03298
