Analyte (converted from imzML)
windows: 231.6-232.6
232.100000
0.000000
1 1 1 0
2 2 1 0
3 3 1 0
4 4 1 0
5 5 1 0
6 6 1 0
7 7 1 0
8 8 1 0
9 9 1 0
10 10 1 0
11 11 1 0
12 12 1 0
13 13 1 0
14 14 1 0
15 15 1 0
16 16 1 0
17 17 1 0
18 18 1 0
19 19 1 0
20 20 1 0
21 21 1 0
22 22 1 0
23 23 1 0
24 24 1 0
25 25 1 4.77289
26 26 1 4.77289
27 27 1 4.77289
28 28 1 4.77289
29 29 1 4.77289
30 30 1 4.77289
31 31 1 4.77289
32 32 1 4.77289
33 33 1 0
34 34 1 0
35 35 1 0
36 36 1 1.36042
37 37 1 5.49253
38 38 1 3.4423
39 39 1 0
40 40 1 3.13231
41 41 1 6.47523
42 42 1 3.33351
43 43 1 6.98131
44 44 1 3.73225
45 45 1 14.9655
46 46 1 0
47 47 1 9.07636
48 48 1 3.54718
49 49 1 6.43141
50 50 1 6.45027
51 51 1 13.9285
52 52 1 10.6335
53 53 1 2.073
54 54 1 0
55 55 1 6.0673
56 56 1 3.12995
57 57 1 0
58 58 1 8.14864
59 59 1 1.45742
60 60 1 1.56499
61 61 1 4.22328
62 62 1 2.54699
63 63 1 9.14918
64 64 1 7.34416
65 65 1 7.34416
66 66 1 7.34416
67 67 1 2.02065
68 68 1 2.02065
69 69 1 0
70 70 1 6.73954
71 71 1 1.27993
72 72 1 2.32798
73 73 1 2.32798
74 74 1 2.32798
75 75 1 2.32798
76 76 1 2.32798
77 77 1 2.32798
78 78 1 6.91156
79 79 1 6.91156
80 80 1 6.75408
81 81 1 6.75408
82 82 1 6.52911
83 83 1 6.52911
84 84 1 2.02296
85 85 1 2.02296
86 86 1 2.41805
87 87 1 2.41805
88 88 1 0
89 89 1 0
90 90 1 0
91 91 1 0
92 92 1 5.83821
93 93 1 5.83821
94 94 1 2.2931
95 95 1 2.2931
96 96 1 2.2931
97 97 1 2.2931
98 98 1 2.2931
99 99 1 2.2931
100 100 1 2.2931
