Analyte (converted from imzML)
windows: 231.6-232.6
232.100000
0.000000
1 1 1 0
2 2 1 0
3 3 1 0
4 4 1 0
5 5 1 0
6 6 1 0
7 7 1 0
8 8 1 0
9 9 1 0
10 10 1 0
11 11 1 0
12 12 1 0
13 13 1 0
14 14 1 0
15 15 1 0
16 16 1 0
17 17 1 0
18 18 1 0
19 19 1 2.3839
20 20 1 2.3839
21 21 1 2.3839
22 22 1 2.3839
23 23 1 2.3839
24 24 1 2.3839
25 25 1 2.3839
26 26 1 2.3839
27 27 1 2.3839
28 28 1 2.3839
29 29 1 2.3839
30 30 1 0.800347
31 31 1 0.800347
32 32 1 0.800347
33 33 1 5.89586
34 34 1 4.36176
35 35 1 1.2815
36 36 1 1.45572
37 37 1 4.11432
38 38 1 7.13692e-13
39 39 1 2.69743
40 40 1 3.85758e-13
41 41 1 8.77412
42 42 1 2.02377e-06
43 43 1 10.3355
44 44 1 10.3355
45 45 1 2.77153e-13
46 46 1 10.7336
47 47 1 4.95175
48 48 1 5.54324
49 49 1 3.3418
50 50 1 3.87963e-13
51 51 1 3.6692
52 52 1 0.000176247
53 53 1 0
54 54 1 4.16703
55 55 1 3.70068
56 56 1 3.94208
57 57 1 5.34004
58 58 1 5.34004
59 59 1 5.34004
60 60 1 1.69667
61 61 1 5.22596
62 62 1 0.000385954
63 63 1 0.000385954
64 64 1 0.000385954
65 65 1 0.000385954
66 66 1 0.000385954
67 67 1 7.10524e-05
68 68 1 7.10524e-05
69 69 1 7.10524e-05
70 70 1 7.10524e-05
71 71 1 7.10524e-05
72 72 1 7.10524e-05
73 73 1 7.10524e-05
74 74 1 7.10524e-05
75 75 1 7.10524e-05
76 76 1 7.10524e-05
77 77 1 4.76712
78 78 1 0
79 79 1 0
80 80 1 0.000302024
81 81 1 0.000302024
82 82 1 3.57939
83 83 1 3.57939
84 84 1 2.73506
85 85 1 2.73506
86 86 1 1.09479
87 87 1 1.09479
88 88 1 1.09479
89 89 1 1.09479
90 90 1 1.09479
91 91 1 1.09479
